disrict,client_catg,region,creation_date,1transactions_count,consumption_level_1_mean,consumption_level_2_mean,consumption_level_3_mean,consumption_level_4_mean
60,11,101,19/04/1977,35,,,,
62,11,301,14/02/2018,2,,,,
62,11,302,08/01/2010,22,,,,
63,11,306,20/12/2005,60,,,,
63,11,311,20/10/1989,68,,,,
60,11,101,16/12/1994,69,,,,
60,11,101,03/07/2006,30,,,,
69,11,107,25/09/2010,24,,,,
60,11,101,30/06/1990,53,,,,
69,11,104,08/05/2000,33,,,,
63,11,372,16/06/2011,19,,,,
63,11,311,10/04/2010,47,,,,
62,11,303,17/03/2012,18,,,,
62,11,304,27/10/1982,3,,,,
62,11,303,12/08/2008,28,,,,
60,11,101,22/12/2010,20,,,,
69,11,104,08/01/2018,8,,,,
62,11,307,09/11/2017,5,,,,
62,11,371,03/10/1991,43,,,,
62,11,301,21/06/1994,70,,,,
62,11,301,22/05/2013,17,,,,
62,11,304,29/12/1999,7,,,,
60,11,101,01/04/1981,6,,,,
60,11,101,04/09/2014,25,,,,
62,11,310,11/12/2006,45,,,,
69,11,104,03/10/1983,71,,,,
62,11,303,01/02/2014,12,,,,
62,11,309,23/03/2016,9,,,,
60,11,101,03/07/2015,1,,,,
63,11,311,10/11/2014,14,,,,
63,11,311,19/02/2008,32,,,,
62,11,371,05/06/2010,16,,,,
69,11,107,14/10/2009,25,,,,
69,11,104,10/11/2014,13,,,,
60,11,101,19/02/2016,9,,,,
69,11,107,25/04/2011,46,,,,
69,11,104,09/09/2004,20,,,,
63,11,311,24/11/2005,7,,,,
62,11,301,25/06/2011,22,,,,
60,11,101,11/07/1990,65,,,,
63,11,311,26/04/2016,16,,,,
60,11,101,18/03/1992,19,,,,
69,11,103,21/05/1993,44,,,,
69,11,104,14/06/2007,59,,,,
60,11,101,10/04/1989,81,,,,
63,11,311,21/08/1989,76,,,,
63,51,311,26/06/2015,92,,,,
60,11,101,20/12/1983,37,,,,
69,11,106,13/12/1984,71,,,,
63,11,379,02/12/2010,24,,,,
60,11,101,26/06/2002,72,,,,
60,11,101,10/06/2014,9,,,,
69,11,106,03/12/1992,82,,,,
62,11,302,13/06/1988,80,,,,
60,11,101,11/07/1990,63,,,,
63,11,306,22/01/2013,8,,,,
63,11,306,08/03/1988,33,,,,
62,11,301,07/06/1983,74,,,,
63,11,311,04/02/2009,27,,,,
63,11,312,12/01/2010,26,,,,
69,11,104,08/07/2015,22,,,,
60,11,101,24/02/2018,4,,,,
63,11,306,01/06/2006,2,,,,
62,11,301,01/04/2008,13,,,,
63,11,311,24/09/2008,21,,,,
60,11,101,28/09/1995,3,,,,
62,11,310,11/11/2014,15,,,,
69,11,103,29/11/2011,44,,,,
63,11,311,21/07/2017,6,,,,
69,12,104,20/11/2003,20,,,,
63,11,306,06/06/1986,40,,,,
62,11,304,30/12/1994,84,,,,
62,11,301,05/09/2005,41,,,,
62,11,371,13/05/2015,1,,,,
69,11,103,16/02/2010,53,,,,
60,11,101,26/05/2009,29,,,,
60,11,101,19/03/1984,2,,,,
63,11,101,08/10/1987,3,,,,
62,51,301,27/01/2015,87,,,,
69,11,107,14/08/2007,58,,,,
60,11,101,18/11/2004,28,,,,
69,11,104,16/10/2018,3,,,,
69,11,103,11/10/2018,5,,,,
62,11,302,31/05/2012,26,,,,
69,11,104,12/05/2014,10,,,,
62,11,310,14/05/2001,38,,,,
63,11,311,30/11/2005,82,,,,
63,11,308,20/12/1991,26,,,,
63,11,313,29/08/2007,55,,,,
69,11,103,10/03/2009,48,,,,
69,11,107,14/10/2005,56,,,,
62,11,307,30/11/1999,42,,,,
69,11,107,01/10/2009,48,,,,
69,11,103,06/08/2009,58,,,,
62,11,301,30/05/2014,14,,,,
69,11,105,28/03/2011,2,,,,
63,11,311,12/03/2012,18,,,,
60,11,101,03/03/2009,58,,,,
69,11,107,07/03/2009,27,,,,
60,11,101,14/06/1979,72,,,,
63,11,312,18/10/1990,60,,,,
62,11,304,28/03/1988,54,,,,
69,11,107,23/12/1988,58,,,,
69,11,104,28/02/2002,46,,,,
60,11,101,20/10/2008,1,,,,
62,11,304,27/03/2007,7,,,,
60,11,101,13/11/1986,74,,,,
62,11,301,07/05/1990,63,,,,
63,11,313,28/02/2007,4,,,,
60,11,101,02/09/1983,4,,,,
69,11,103,17/09/1996,58,,,,
62,11,304,24/06/1978,3,,,,
62,11,303,21/02/2018,3,,,,
62,11,310,31/12/2003,35,,,,
62,11,302,17/02/1977,12,,,,
62,11,301,30/03/2009,62,,,,
69,11,104,26/12/2007,10,,,,
60,11,101,22/02/2010,34,,,,
62,11,301,24/12/1982,62,,,,
62,11,301,30/03/1984,8,,,,
63,11,311,26/10/2016,8,,,,
69,11,103,06/08/1998,26,,,,
60,11,101,30/06/2000,1,,,,
62,11,303,11/11/2016,7,,,,
60,11,101,05/04/1978,66,,,,
60,11,101,26/03/2014,29,,,,
60,11,101,01/12/1993,74,,,,
63,11,312,12/11/2014,27,,,,
69,11,104,06/05/1991,48,,,,
60,12,101,17/08/1984,41,,,,
62,11,302,22/08/1979,1,,,,
62,11,301,09/07/2015,18,,,,
69,11,107,16/12/2016,4,,,,
63,11,313,15/11/2013,16,,,,
60,11,101,07/12/2005,19,,,,
69,11,103,27/07/2017,8,,,,
62,11,310,21/09/2012,12,,,,
60,11,101,31/12/2008,65,,,,
60,11,101,26/02/2002,27,,,,
62,11,307,30/06/2003,27,,,,
69,11,103,15/02/2007,30,,,,
69,11,103,19/03/2013,36,,,,
60,11,101,26/10/2016,9,,,,
60,11,101,10/09/2013,12,,,,
62,11,301,19/02/2018,6,,,,
62,11,303,18/11/2003,65,,,,
69,11,103,06/07/2007,36,,,,
60,11,101,18/02/2013,12,,,,
63,11,308,22/12/1995,33,,,,
62,11,301,20/04/2001,36,,,,
63,11,313,21/07/2007,34,,,,
63,11,311,14/03/2018,1,,,,
60,11,101,03/06/1982,1,,,,
63,11,313,29/07/2004,64,,,,
63,11,306,06/05/1994,62,,,,
62,11,307,10/12/1985,47,,,,
69,11,105,31/12/2009,21,,,,
63,11,313,04/08/1978,59,,,,
69,11,104,15/11/2000,4,,,,
60,11,101,22/12/2006,46,,,,
63,11,312,30/05/2017,6,,,,
62,11,310,28/12/2015,10,,,,
69,11,104,01/09/1977,25,,,,
62,11,304,31/12/1999,69,,,,
63,11,311,20/11/1997,73,,,,
69,11,107,29/10/2016,2,,,,
62,11,310,15/11/1999,80,,,,
62,11,304,10/06/2015,24,,,,
69,11,104,01/09/2012,14,,,,
60,11,101,17/04/2012,12,,,,
63,11,311,15/05/2003,82,,,,
62,11,303,28/05/1984,72,,,,
60,11,101,13/12/2006,39,,,,
63,11,306,06/10/2014,14,,,,
63,11,372,15/05/2003,33,,,,
62,11,303,17/03/1981,72,,,,
63,11,379,07/11/2018,3,,,,
63,11,101,23/08/1995,82,,,,
62,11,307,03/02/2018,4,,,,
63,11,311,06/12/2014,29,,,,
60,11,101,08/12/2003,18,,,,
62,11,304,13/10/1980,81,,,,
60,11,101,30/03/1988,22,,,,
60,11,101,03/03/2009,44,,,,
62,11,301,01/01/1998,66,,,,
62,11,303,24/05/1980,111,,,,
69,11,107,11/12/2008,28,,,,
69,11,103,11/10/2002,74,,,,
63,11,306,31/12/2004,14,,,,
63,11,311,08/02/2000,49,,,,
62,11,301,07/01/2008,30,,,,
60,11,101,30/09/2002,35,,,,
62,11,301,26/07/1979,38,,,,
60,11,101,09/03/2010,25,,,,
60,11,101,12/03/2008,65,,,,
62,11,304,07/12/1987,3,,,,
69,11,107,13/09/2008,58,,,,
69,11,107,24/10/2001,78,,,,
62,11,307,23/08/2011,22,,,,
63,11,101,26/03/2008,62,,,,
60,11,101,18/04/2011,17,,,,
69,11,104,14/04/2000,60,,,,
63,11,312,23/05/2002,82,,,,
60,11,101,06/12/2017,5,,,,
60,11,101,29/03/1989,87,,,,
62,11,305,14/05/2001,71,,,,
62,11,304,30/10/2012,1,,,,
69,11,103,14/04/2009,58,,,,
69,51,107,20/11/2015,25,,,,
60,11,101,03/06/1982,33,,,,
62,11,301,14/06/1983,92,,,,
63,11,306,30/06/2003,64,,,,
69,11,107,18/02/2014,22,,,,
60,11,101,25/06/2015,9,,,,
69,11,104,25/02/1977,6,,,,
62,11,302,13/10/1980,117,,,,
69,11,107,10/11/2018,2,,,,
63,11,313,03/09/2007,25,,,,
69,11,104,16/05/2013,8,,,,
63,11,312,16/12/2010,12,,,,
62,11,310,04/12/2003,84,,,,
63,11,306,13/06/2006,60,,,,
60,11,101,19/04/2007,30,,,,
63,11,306,08/08/2010,26,,,,
69,11,107,15/05/2013,18,,,,
69,11,103,07/02/2007,75,,,,
63,11,311,06/02/2012,42,,,,
69,11,107,15/05/1992,60,,,,
62,11,303,11/06/2012,19,,,,
62,11,310,18/04/2019,1,,,,
69,11,107,29/03/1990,48,,,,
62,11,309,22/06/1983,58,,,,
60,11,101,02/05/1988,60,,,,
62,11,309,16/10/1997,65,,,,
69,51,103,28/05/2011,85,,,,
63,11,313,19/09/2007,42,,,,
69,11,107,19/05/1998,38,,,,
63,11,308,25/11/1987,43,,,,
62,11,304,21/04/1981,70,,,,
60,11,101,18/10/2004,41,,,,
62,11,304,11/01/2008,29,,,,
60,11,101,23/12/2008,33,,,,
63,11,311,19/02/2014,14,,,,
69,11,104,29/12/2007,66,,,,
62,11,309,10/02/1986,33,,,,
69,11,107,19/11/2015,17,,,,
63,11,311,25/10/2002,80,,,,
69,11,104,24/07/2014,12,,,,
69,11,104,17/12/2007,54,,,,
60,11,101,23/11/2013,11,,,,
62,11,301,12/04/1977,70,,,,
60,11,101,13/01/1979,43,,,,
62,11,301,01/03/2013,33,,,,
69,11,104,17/10/1991,48,,,,
69,11,107,06/07/2015,12,,,,
62,11,307,01/03/2008,5,,,,
69,11,107,31/03/1986,72,,,,
69,11,104,13/06/1988,8,,,,
62,12,309,24/07/1987,70,,,,
69,11,104,13/12/1984,39,,,,
62,11,307,29/12/1999,26,,,,
62,11,302,12/12/1978,28,,,,
69,11,103,02/01/2012,43,,,,
63,11,311,05/04/1988,6,,,,
62,11,303,08/01/2015,11,,,,
63,11,312,16/06/2008,31,,,,
62,11,301,07/11/2012,12,,,,
69,11,104,23/09/1998,39,,,,
60,11,101,23/09/2011,44,,,,
60,11,101,21/01/2009,13,,,,
62,11,301,03/12/1982,41,,,,
63,11,306,18/12/2003,62,,,,
69,11,103,18/12/1997,35,,,,
63,11,311,05/11/1991,2,,,,
60,11,101,24/01/2012,18,,,,
63,11,306,24/03/2003,17,,,,
69,11,103,18/11/2008,55,,,,
62,11,302,28/04/1981,78,,,,
63,11,311,26/04/1995,70,,,,
62,11,303,11/06/2001,41,,,,
69,11,104,17/11/1979,56,,,,
62,11,302,03/10/2012,29,,,,
62,11,307,26/02/2014,13,,,,
69,11,103,29/04/1981,71,,,,
63,11,311,04/10/1995,39,,,,
69,11,107,17/05/2013,32,,,,
69,11,104,19/11/1999,15,,,,
69,11,104,30/08/2016,8,,,,
69,11,107,13/10/1997,61,,,,
63,11,312,01/04/2013,33,,,,
60,11,101,30/06/2010,11,,,,
69,51,107,05/06/2003,56,,,,
63,11,311,19/05/1993,3,,,,
60,11,101,29/03/1989,3,,,,
63,11,311,05/02/1987,8,,,,
63,11,311,05/07/1996,63,,,,
60,11,101,25/09/1997,64,,,,
69,11,105,06/07/1983,70,,,,
62,11,303,18/12/2002,37,,,,
62,11,303,01/02/1982,102,,,,
63,11,311,09/11/2001,37,,,,
69,11,107,22/02/2010,34,,,,
63,11,312,07/09/2016,9,,,,
63,11,311,21/06/2001,74,,,,
69,11,104,26/09/2018,1,,,,
62,11,307,31/12/1997,20,,,,
69,11,104,12/05/2017,3,,,,
63,11,306,09/09/2004,70,,,,
60,11,101,06/09/2016,9,,,,
63,11,306,14/05/2004,63,,,,
60,11,101,26/11/1982,68,,,,
60,11,101,21/05/2012,12,,,,
69,11,103,16/12/2015,13,,,,
69,11,104,03/02/2010,16,,,,
69,11,103,29/12/2007,2,,,,
69,11,106,23/10/1985,48,,,,
69,11,104,07/10/1992,70,,,,
69,11,107,17/05/2012,42,,,,
60,11,101,01/09/2003,77,,,,
60,11,101,28/04/2003,10,,,,
60,11,101,10/05/2010,15,,,,
63,11,313,30/01/2016,4,,,,
62,11,301,26/06/2002,31,,,,
62,11,307,22/12/1989,53,,,,
69,11,105,24/06/2005,14,,,,
60,11,101,27/03/2018,8,,,,
62,11,307,21/04/2004,31,,,,
62,11,301,09/01/2010,54,,,,
60,11,101,23/02/2015,15,,,,
69,11,104,05/09/2001,76,,,,
62,11,371,23/05/1995,37,,,,
69,11,105,28/12/2011,18,,,,
62,11,302,21/11/1983,3,,,,
62,11,302,08/11/1982,23,,,,
69,11,104,12/04/2004,74,,,,
63,11,306,20/11/2006,38,,,,
60,11,101,19/10/2005,39,,,,
69,11,107,04/07/1978,51,,,,
62,11,303,17/04/2009,56,,,,
60,11,101,23/04/1981,79,,,,
62,11,301,22/04/1983,39,,,,
62,11,301,06/12/1983,7,,,,
62,11,309,19/10/1993,77,,,,
69,11,104,11/04/2009,16,,,,
62,11,310,10/08/2015,23,,,,
60,11,101,19/07/1996,87,,,,
62,11,301,30/03/1984,82,,,,
62,11,310,19/04/1993,49,,,,
69,11,107,17/02/2014,24,,,,
60,11,101,04/10/1999,10,,,,
69,11,103,24/04/2000,19,,,,
63,11,312,03/10/2016,9,,,,
62,11,309,30/05/2011,66,,,,
62,11,310,31/01/2008,90,,,,
69,11,104,20/11/2013,2,,,,
62,11,304,13/10/1980,84,,,,
60,11,101,14/08/2007,17,,,,
62,11,309,26/01/2010,56,,,,
69,11,103,09/02/2011,42,,,,
60,11,101,24/04/2008,2,,,,
62,11,303,20/09/1989,72,,,,
60,11,101,14/10/1997,34,,,,
60,11,101,04/10/1996,72,,,,
60,11,101,06/12/1988,72,,,,
63,11,306,21/02/2007,62,,,,
62,11,303,09/06/2010,20,,,,
69,11,107,21/10/2016,6,,,,
63,11,306,12/04/2016,10,,,,
62,11,304,05/10/1989,2,,,,
69,11,107,17/05/2012,13,,,,
62,11,310,08/02/2008,7,,,,
62,11,310,22/04/2003,64,,,,
63,11,306,21/04/2011,25,,,,
69,11,106,12/11/2008,51,,,,
69,11,104,16/03/1994,66,,,,
60,11,101,17/06/1997,39,,,,
60,11,101,17/10/2007,4,,,,
69,11,104,20/12/2016,8,,,,
62,11,371,04/11/2017,4,,,,
62,11,301,21/04/2000,4,,,,
63,11,311,31/12/1993,78,,,,
63,11,311,26/08/2003,83,,,,
69,11,104,24/10/1978,2,,,,
60,11,101,03/06/2008,29,,,,
69,11,107,28/04/2017,6,,,,
62,11,304,29/03/2019,1,,,,
63,11,306,31/12/1985,39,,,,
62,11,307,23/03/1983,41,,,,
62,11,303,18/12/2015,11,,,,
62,11,304,30/12/1998,60,,,,
62,11,305,06/06/2007,56,,,,
62,11,303,31/12/1990,55,,,,
62,11,309,15/09/2005,59,,,,
63,11,306,22/11/2000,63,,,,
60,11,101,30/06/2000,38,,,,
69,11,107,04/04/2017,3,,,,
60,11,101,16/08/2011,21,,,,
62,11,310,31/01/2003,67,,,,
69,11,104,24/09/1981,55,,,,
60,11,101,10/08/1987,40,,,,
63,11,313,12/11/2014,14,,,,
60,11,101,07/05/2009,51,,,,
63,11,311,15/06/2015,20,,,,
62,12,371,20/01/2009,4,,,,
60,11,101,08/09/1995,38,,,,
62,11,301,06/07/2015,12,,,,
69,11,107,15/09/2018,2,,,,
63,11,312,16/11/2018,3,,,,
62,11,307,19/04/2016,10,,,,
63,11,101,10/01/2008,50,,,,
62,11,307,01/12/2011,18,,,,
62,11,303,28/02/2013,15,,,,
63,11,311,14/10/1994,64,,,,
60,11,101,30/11/2000,3,,,,
62,11,310,07/10/2002,78,,,,
62,11,303,19/10/2011,21,,,,
69,11,105,17/10/2013,15,,,,
69,11,104,10/08/1989,2,,,,
69,11,107,20/11/2015,7,,,,
60,11,101,02/08/2013,5,,,,
60,11,101,08/12/1994,12,,,,
62,11,305,16/05/1984,85,,,,
62,11,301,03/04/2014,8,,,,
60,11,101,20/05/2013,15,,,,
63,11,306,03/11/1993,34,,,,
60,11,101,09/09/1999,53,,,,
60,11,101,05/09/1995,22,,,,
63,11,311,26/01/2000,66,,,,
60,11,101,17/03/2009,1,,,,
63,11,306,15/12/1986,9,,,,
69,11,104,31/12/1999,32,,,,
60,11,101,27/09/1995,37,,,,
60,11,101,01/12/2011,21,,,,
60,11,101,08/03/2017,4,,,,
63,11,306,04/11/2017,5,,,,
63,11,306,16/08/1990,38,,,,
63,11,311,01/11/2001,78,,,,
63,11,308,16/05/2002,18,,,,
60,11,101,21/02/2007,57,,,,
63,11,306,05/02/2019,2,,,,
62,11,310,23/12/2015,1,,,,
69,11,107,10/01/2008,26,,,,
63,11,311,21/12/1986,12,,,,
69,12,103,14/11/2000,72,,,,
63,11,311,24/12/1986,117,,,,
69,11,107,08/12/1995,61,,,,
60,11,101,10/04/2010,48,,,,
62,11,303,19/06/2015,3,,,,
63,12,311,17/12/2015,2,,,,
62,11,309,20/10/2010,3,,,,
60,11,101,26/02/2002,39,,,,
69,11,103,15/12/2016,6,,,,
62,11,310,26/06/1992,70,,,,
60,11,101,30/05/2012,37,,,,
60,11,101,07/03/2016,3,,,,
62,11,309,06/04/1988,8,,,,
60,11,101,18/05/2007,27,,,,
60,11,101,06/02/2009,30,,,,
60,11,101,01/04/2010,19,,,,
62,11,301,30/12/1997,25,,,,
62,11,305,13/12/1984,53,,,,
62,11,303,10/05/2011,23,,,,
69,11,107,22/09/2010,37,,,,
62,11,304,24/02/2017,7,,,,
63,11,313,14/10/1988,58,,,,
63,11,306,05/09/2015,12,,,,
69,11,103,22/12/2014,24,,,,
60,11,101,12/12/2012,4,,,,
60,11,101,24/11/1980,38,,,,
69,11,104,24/02/2007,10,,,,
62,11,307,19/10/1990,3,,,,
69,11,103,24/04/2008,60,,,,
63,11,306,28/09/2011,45,,,,
69,11,104,19/05/2006,30,,,,
62,11,301,25/04/2012,22,,,,
60,11,101,13/10/1997,38,,,,
63,12,311,20/12/1996,13,,,,
62,11,371,28/03/2000,32,,,,
63,11,313,16/02/2019,1,,,,
62,11,303,08/02/2018,3,,,,
62,11,303,23/03/1999,18,,,,
63,11,306,23/05/2002,1,,,,
62,11,303,26/05/1981,6,,,,
62,11,307,09/05/2008,21,,,,
60,11,101,13/07/2007,32,,,,
60,11,101,25/08/1995,32,,,,
69,11,107,05/04/1978,3,,,,
69,11,103,12/07/2017,6,,,,
60,11,101,29/12/2011,40,,,,
62,11,303,26/11/1981,99,,,,
60,11,101,08/10/2009,26,,,,
63,11,311,26/12/1995,12,,,,
62,11,302,23/03/1987,71,,,,
63,11,312,21/10/2003,62,,,,
69,11,104,18/05/1982,18,,,,
63,11,311,23/10/2012,19,,,,
62,11,303,21/04/2016,5,,,,
62,11,304,08/03/2014,15,,,,
69,11,104,06/10/2004,38,,,,
69,11,106,08/07/1997,43,,,,
69,11,107,05/09/2003,48,,,,
60,11,101,21/11/2011,14,,,,
60,11,101,13/06/2014,12,,,,
69,11,104,13/12/1984,64,,,,
63,11,308,28/07/1987,45,,,,
62,11,309,17/10/2007,35,,,,
69,11,107,10/07/2010,53,,,,
63,11,312,25/10/2012,17,,,,
69,11,107,05/03/2013,36,,,,
60,11,101,29/08/1995,37,,,,
60,11,101,06/10/2006,62,,,,
69,11,104,07/09/2010,22,,,,
69,11,107,09/12/2005,1,,,,
60,11,101,12/07/1977,50,,,,
60,11,101,09/03/2010,29,,,,
69,11,103,20/08/2008,58,,,,
60,11,101,01/02/2011,2,,,,
60,11,101,16/08/2011,20,,,,
69,11,107,22/04/1977,15,,,,
63,11,306,07/03/2011,25,,,,
60,11,101,21/06/2007,33,,,,
63,11,311,28/11/1988,60,,,,
60,11,101,27/04/1990,32,,,,
60,11,101,13/02/1979,130,,,,
62,11,301,14/03/2014,15,,,,
60,11,101,15/12/1992,2,,,,
69,11,107,06/05/2011,40,,,,
62,11,303,18/01/2014,28,,,,
63,11,306,28/05/2002,49,,,,
60,11,101,02/02/2017,3,,,,
60,11,101,14/12/2012,34,,,,
60,11,101,12/11/1985,3,,,,
63,11,308,01/02/2008,88,,,,
62,11,302,26/04/2012,21,,,,
69,11,107,16/12/2015,17,,,,
62,11,303,10/04/1991,48,,,,
60,11,101,10/12/1998,36,,,,
69,11,104,25/05/1999,34,,,,
63,11,306,20/02/1979,65,,,,
62,11,303,12/06/1982,28,,,,
62,11,301,24/12/1982,12,,,,
62,11,310,29/11/1989,26,,,,
69,11,107,08/07/1978,38,,,,
69,11,106,09/05/1981,24,,,,
69,11,104,18/06/2015,22,,,,
62,11,304,20/10/1994,78,,,,
69,11,107,15/05/2013,24,,,,
63,11,312,09/02/2000,82,,,,
62,11,310,26/08/1994,42,,,,
62,11,301,30/09/2016,9,,,,
63,11,312,10/12/2011,23,,,,
69,11,103,18/02/2014,28,,,,
60,11,101,27/02/1982,3,,,,
69,11,104,05/03/2010,23,,,,
60,11,101,23/04/2009,3,,,,
63,11,311,07/04/2014,15,,,,
62,11,307,30/09/2011,21,,,,
62,11,302,24/12/1986,69,,,,
60,11,101,06/09/1988,73,,,,
63,11,306,25/04/2016,8,,,,
62,11,371,10/08/2009,27,,,,
62,11,309,24/11/1997,37,,,,
62,11,302,24/05/1980,2,,,,
60,11,101,24/07/1986,2,,,,
62,11,304,26/02/2008,15,,,,
60,11,101,28/02/1992,26,,,,
60,11,101,02/02/1978,42,,,,
60,11,101,07/03/2003,50,,,,
69,11,105,29/10/1984,33,,,,
60,11,101,16/12/2010,42,,,,
62,11,310,07/05/1990,65,,,,
69,11,105,14/03/1986,65,,,,
60,11,101,18/06/1996,18,,,,
60,11,101,26/03/1979,37,,,,
62,11,302,13/10/1980,39,,,,
69,11,106,15/09/1997,38,,,,
69,11,107,08/03/2019,1,,,,
60,11,101,22/06/2007,66,,,,
62,11,302,31/03/1979,35,,,,
60,11,101,17/09/2009,65,,,,
60,11,101,19/03/1996,80,,,,
62,11,310,22/04/2003,82,,,,
62,11,303,17/03/1981,112,,,,
62,11,303,25/04/2011,48,,,,
62,11,303,22/08/2003,72,,,,
60,11,101,02/11/1979,48,,,,
69,11,107,02/12/2014,4,,,,
69,11,103,20/04/2018,1,,,,
60,11,101,25/04/2007,68,,,,
60,11,101,28/01/2014,16,,,,
60,12,101,11/02/2013,13,,,,
69,11,103,20/11/2006,74,,,,
69,11,103,15/11/2010,34,,,,
62,11,302,22/11/1999,75,,,,
69,11,103,13/11/1984,30,,,,
60,11,101,31/12/1977,6,,,,
63,11,311,16/06/2005,78,,,,
62,11,304,17/05/1995,1,,,,
62,11,301,18/03/2009,12,,,,
60,11,101,13/02/1995,74,,,,
60,11,101,07/05/2009,60,,,,
69,11,107,27/03/1985,37,,,,
69,11,104,30/09/1981,44,,,,
63,11,312,17/10/2015,24,,,,
62,11,302,08/11/1977,32,,,,
69,11,103,04/06/2012,40,,,,
69,11,104,12/05/1998,3,,,,
60,11,101,21/05/2012,34,,,,
69,11,104,19/10/1982,70,,,,
62,11,310,07/09/2001,85,,,,
60,11,101,22/06/1981,56,,,,
69,11,107,17/05/2013,9,,,,
63,11,306,05/08/1986,66,,,,
60,11,101,06/07/1988,68,,,,
60,11,101,02/09/1983,42,,,,
62,11,310,08/06/1994,35,,,,
62,11,301,31/10/1984,29,,,,
60,11,101,24/01/1984,58,,,,
63,11,311,31/12/1996,78,,,,
69,11,104,29/01/1996,3,,,,
69,11,107,21/10/2010,23,,,,
69,11,104,18/08/1977,1,,,,
60,11,101,31/05/2012,24,,,,
62,11,302,09/10/1986,58,,,,
62,11,303,10/03/1989,3,,,,
60,11,101,29/12/1987,74,,,,
60,11,101,27/09/1995,79,,,,
60,11,101,23/02/2004,38,,,,
62,11,310,24/06/1998,52,,,,
62,11,302,05/01/2008,15,,,,
62,11,302,21/05/2002,42,,,,
69,11,103,19/11/2010,42,,,,
62,11,301,31/08/2001,30,,,,
69,11,107,13/04/2006,14,,,,
63,11,311,14/05/2011,25,,,,
62,11,301,07/01/2008,34,,,,
69,11,104,30/05/1997,37,,,,
62,11,301,07/03/2013,16,,,,
62,11,303,05/06/1989,37,,,,
69,11,107,25/08/2009,30,,,,
60,11,101,18/02/2019,2,,,,
69,11,103,02/07/2018,2,,,,
69,11,104,28/11/2015,20,,,,
69,11,104,16/05/2013,18,,,,
62,11,307,09/12/2013,9,,,,
69,11,103,27/06/2018,2,,,,
69,11,104,29/11/1990,40,,,,
60,11,101,15/04/1996,27,,,,
69,11,104,10/02/2006,36,,,,
63,11,311,29/09/2000,71,,,,
60,11,101,31/12/1991,15,,,,
63,11,306,17/02/1988,59,,,,
69,11,104,27/12/1993,34,,,,
69,51,107,01/08/2015,5,,,,
62,11,304,28/12/1994,39,,,,
60,11,101,12/04/2000,20,,,,
62,11,310,23/11/2012,35,,,,
60,11,101,08/06/2006,33,,,,
62,11,371,13/05/2010,28,,,,
69,11,104,13/04/2016,13,,,,
63,11,311,30/03/2007,6,,,,
69,11,104,20/11/2017,3,,,,
60,11,101,21/10/1987,28,,,,
62,11,302,10/07/1984,70,,,,
62,11,309,06/04/1982,40,,,,
63,11,311,11/04/1990,29,,,,
69,11,104,06/10/2004,73,,,,
63,12,372,22/10/2007,11,,,,
62,11,309,07/04/1995,53,,,,
69,11,104,15/07/2011,23,,,,
69,12,104,19/12/2002,68,,,,
63,11,313,23/04/2013,8,,,,
69,11,107,11/07/2011,44,,,,
62,11,301,21/01/2015,12,,,,
69,11,104,10/11/2018,2,,,,
69,11,103,29/08/2006,74,,,,
63,11,306,14/01/2010,50,,,,
69,11,103,01/12/2008,54,,,,
62,11,301,13/11/2007,33,,,,
63,11,306,26/11/2002,17,,,,
60,11,101,20/11/2007,20,,,,
69,11,107,12/05/2015,13,,,,
69,11,104,01/10/2012,13,,,,
69,11,104,08/03/2002,74,,,,
62,11,307,27/02/1985,38,,,,
69,11,107,26/10/2013,7,,,,
60,11,101,01/10/2015,11,,,,
62,11,302,17/09/2002,27,,,,
60,11,101,10/12/1993,27,,,,
60,11,101,28/12/2015,16,,,,
63,11,306,29/06/2001,68,,,,
69,11,104,10/10/2009,21,,,,
63,11,311,28/01/2017,9,,,,
62,11,309,17/06/1983,57,,,,
63,11,312,27/08/2008,58,,,,
69,11,103,07/09/2011,2,,,,
69,11,107,28/12/1994,48,,,,
60,11,101,21/07/2014,14,,,,
62,11,301,16/02/2016,10,,,,
60,11,101,08/06/2007,2,,,,
62,11,303,30/03/2017,6,,,,
69,11,107,20/07/2017,10,,,,
63,11,311,17/12/2013,28,,,,
62,11,305,26/12/1986,41,,,,
62,11,303,22/08/2006,38,,,,
63,11,308,29/08/2003,55,,,,
69,11,104,12/05/1998,58,,,,
69,11,107,31/10/1997,35,,,,
60,11,101,12/04/2006,13,,,,
63,11,311,22/12/1999,72,,,,
63,11,311,04/04/2002,36,,,,
60,11,101,10/11/1995,70,,,,
69,11,103,16/03/2013,16,,,,
63,11,311,27/08/2015,13,,,,
60,11,101,07/02/2010,25,,,,
63,11,311,07/07/2011,21,,,,
60,11,101,14/01/2008,35,,,,
63,11,311,25/05/2000,3,,,,
60,11,101,21/05/2013,7,,,,
60,11,101,12/09/1996,1,,,,
69,11,103,11/05/2009,14,,,,
69,11,107,15/07/2017,4,,,,
60,11,101,17/12/1985,31,,,,
60,11,101,10/08/2010,52,,,,
63,11,311,21/11/1985,38,,,,
62,11,307,06/04/2018,3,,,,
69,11,105,31/01/2002,60,,,,
62,11,309,16/11/1994,54,,,,
60,11,101,28/09/2012,37,,,,
63,11,311,05/12/1991,3,,,,
60,11,101,12/01/2018,4,,,,
62,11,307,02/05/2017,7,,,,
69,11,104,01/12/1980,33,,,,
